AsOfDate,ClientNumber,ClientLegalName,ClientMID,ClientPAddress1,ClientPAddress2,ClientPAddressCity,ClientPAddressState,ClientPAddressCountry,Mtype,ClientPAddressZip,ClientSinceDate,Status,MID2
5/16/2025,472375228,1 Vertical,VS686AD43D83994C9F93CE1849F8A58D14,420 W Central Ave,,Santa Ana,CA,US,3,92707,3/1/2024,Active,675900000138461
5/16/2025,872630970,222 Companies LLC,VSB316F63EED69488FA3E80F54E5B0662F,43200 Garfield Rd,,Clinton TWP,MI,US,3,48038,,,675900000138461
5/16/2025,842318707,314 LA BREA LLC,VSBB6B2DC987AB465197765AF3D276F87F,314 N. La Brea Ave,,Los Angeles,CA,US,3,95060,,,675900000138461
5/16/2025,883852074,7 Point Dispensary Inc,VS71481096A6334BE28EF422B4CF26F094,332 Northern Blvd,,Albany,NY,US,3,12204,,,675900000138461
5/16/2025,863720781,A & M LLC,VS0D0895005DFB478FBC9E3C609EC48297,1929 Hwy 550,,Durango,CO,US,3,81303,,,675900000138461
5/16/2025,475266714,Advanced Alternative Therapies,TC3A4B271EB9F946B899FDF34FD9A4274A,1783 Forest Dr,Suite 226,Annapolis,MD,US,3,21401,,,675900000138461
5/16/2025,823722873,Alternate Health Collective Association Inc,VS9079E4ABD53945BFA58D3505901C7118,3428 Long Beach Boulevard,,Long Beach,CA,US,3,90807,,,675900000138461
5/16/2025,871604249,AMNESIA DISPENSARY AND ACCESSORIES LLC,VSF6587730891046E5AC1549EEDCB1572F,2737 Dakota St NE,,Albuquerque,NM,US,3,87110,,,675900000138461
5/16/2025,884421700,Andover Cannabis LLC,VS389791149F72401D9BF2A34B1D1C86C3,500 Limecrest Rd,,Newton,NJ,US,3,7860,,,675900000138461
5/16/2025,833059290,Beleaf Medical LLC,VS82C849E081974681A0D8FA5EADF4A125,1551 Wall Street,,St Charles,MO,US,3,63303,,,675900000138461
5/16/2025,871261757,Blossom Flower LLC,VS17C92CD4CAEE483680485BE3A26F1D43,1 Cabot St,,Holyoke,MA,US,3,1040,,,675900000138461
5/16/2025,462745529,Broken Arrow Herbal Center Inc,VS7BC83FDCC4A74B608CFC3E325005A4DA,647 S 48th St,Suite 201,Tempe,AZ,US,3,85281,,,675900000138461
5/16/2025,921579865,Catalyst Retail LLC,VS80EAA09E9A28494C921D76536AEC668B,6967 Laser Dr,,Anchorage,AK,US,3,95504,,,675900000138461
5/16/2025,814777638,CHA Enterprises,VS788462C405F549459B8E07791D4376A1,8801 Hampton Mall Drive N,,Capitol Heights,MD,US,3,20743,,,675900000138461
5/16/2025,920300794,Chillax LLC,VS8C14601A7B9C4F4789F85EC8D225C4AD,96 Providence Pike,Suite 4,Putnam,CT,US,3,6260,,,675900000138461
5/16/2025,371704634,CJK Inc,VS34AD54885D6F4EAE9DCEB826A10EFD94,637 S 48th St,Suite 202,Tempe,AZ,US,3,85281,,,675900000138461
5/16/2025,821890951,CMX Distribution Inc,VSE56465BBBC9E455F9B2C3FC1A548E71A,3505 Cadillac Ave,,Costa Mesa,CA,US,3,92626,,,675900000138461
5/16/2025,921713779,Cream Cannabis Company,VS14D6900B9EFF4FA59E6F511AACFC8B71,4205 highway 80 East,,PEARL,MS,US,3,39208,,,675900000138461
5/16/2025,933728569,DEALERSHIP II LLC,VSC28EA45B5AE34961B93A0A7C141B838D,3600 S 6TH STREET ROAD,,SPRINGFIELD,IL,US,3,62703,,,675900000138461
